0.00325580;-6.06061
0.00325600;-6.06061
0.00325620;-6.06061
0.00325640;-6.06061
0.00325660;-6.06061
0.00325680;-5.85859
0.00325700;-6.26263
0.00325720;-5.85859
0.00325740;-6.06061
0.00325760;-5.85859
0.00325780;-5.85859
0.00325800;-5.85859
0.00325820;-6.06061
0.00325840;-5.85859
0.00325860;-5.85859
0.00325880;-5.65657
0.00325900;-5.85859
0.00325920;-5.65657
0.00325940;-5.85859
0.00325960;-5.85859
0.00325980;-5.85859
0.00326000;-5.85859
0.00326020;-5.65657
0.00326040;-5.65657
0.00326060;-5.65657
0.00326080;-5.65657
0.00326100;-5.65657
0.00326120;-5.65657
0.00326140;-5.65657
0.00326160;-5.65657
0.00326180;-5.65657
0.00326200;-5.65657
0.00326220;-5.65657
0.00326240;-5.65657
0.00326260;-5.65657
0.00326280;-5.65657
0.00326300;-5.65657
0.00326320;-5.65657
0.00326340;-5.65657
0.00326360;-5.65657
0.00326380;-5.65657
0.00326400;-5.45455
0.00326420;-5.65657
0.00326440;-5.45455
0.00326460;-5.45455
0.00326480;-5.65657
0.00326500;-5.65657
0.00326520;-5.45455
0.00326540;-5.65657
0.00326560;-5.25253
0.00326580;-5.25253
0.00326600;-5.45455
0.00326620;-5.65657
0.00326640;-5.65657
0.00326660;-5.45455
0.00326680;-5.45455
0.00326700;-5.45455
0.00326720;-5.45455
0.00326740;-5.25253
0.00326760;-5.25253
0.00326780;-5.25253
0.00326800;-5.25253
0.00326820;-5.45455
0.00326840;-5.45455
0.00326860;-5.25253
0.00326880;-5.45455
0.00326900;-5.25253
0.00326920;-5.25253
0.00326940;-5.25253
0.00326960;-5.25253
0.00326980;-5.25253
0.00327000;-5.25253
0.00327020;-5.25253
0.00327040;-5.25253
0.00327060;-5.25253
0.00327080;-5.25253
0.00327100;-5.25253
0.00327120;-5.25253
0.00327140;-5.05051
0.00327160;-5.25253
0.00327180;-5.45455
0.00327200;-5.25253
0.00327220;-5.25253
0.00327240;-5.25253
0.00327260;-5.25253
0.00327280;-5.25253
0.00327300;-5.25253
0.00327320;-5.25253
0.00327340;-5.25253
0.00327360;-5.25253
0.00327380;-5.25253
0.00327400;-5.25253
0.00327420;-5.25253
0.00327440;-5.25253
0.00327460;-5.25253
0.00327480;-5.25253
0.00327500;-5.25253
0.00327520;-5.25253
0.00327540;-5.25253
0.00327560;-5.25253
0.00327580;-5.25253
0.00327600;-5.25253
0.00327620;-5.25253
0.00327640;-5.25253
0.00327660;-5.25253
0.00327680;-5.25253
0.00327700;-5.25253
0.00327720;-5.05051
0.00327740;-5.25253
0.00327760;-5.25253
0.00327780;-5.25253
0.00327800;-5.25253
0.00327820;-5.25253
0.00327840;-5.25253
0.00327860;-5.25253
0.00327880;-5.25253
0.00327900;-5.05051
0.00327920;-5.25253
0.00327940;-5.25253
0.00327960;-5.45455
0.00327980;-5.05051
0.00328000;-4.84848
0.00328020;-5.25253
0.00328040;-4.84848
0.00328060;-4.84848
0.00328080;-5.05051
0.00328100;-4.84848
0.00328120;-5.05051
0.00328140;-5.05051
0.00328160;-5.05051
0.00328180;-5.05051
0.00328200;-5.05051
0.00328220;-4.84848
0.00328240;-4.84848
0.00328260;-5.05051
0.00328280;-4.84848
0.00328300;-5.05051
0.00328320;-4.84848
0.00328340;-4.84848
0.00328360;-5.05051
0.00328380;-5.05051
0.00328400;-4.84848
0.00328420;-5.05051
0.00328440;-4.84848
0.00328460;-4.84848
0.00328480;-5.05051
0.00328500;-4.84848
0.00328520;-4.84848
0.00328540;-4.84848
0.00328560;-4.84848
0.00328580;-4.84848
0.00328600;-4.84848
0.00328620;-4.84848
0.00328640;-4.84848
0.00328660;-4.84848
0.00328680;-4.84848
0.00328700;-4.84848
0.00328720;-4.84848
0.00328740;-4.84848
0.00328760;-5.05051
0.00328780;-4.84848
0.00328800;-4.84848
0.00328820;-4.64646
0.00328840;-4.84848
0.00328860;-4.84848
0.00328880;-4.84848
0.00328900;-4.84848
0.00328920;-4.84848
0.00328940;1.61616
0.00328960;5.45455
0.00328980;4.84848
0.00329000;4.64646
0.00329020;4.0404
0.00329040;3.83838
0.00329060;3.63636
0.00329080;3.23232
0.00329100;3.0303
0.00329120;-2.42424
0.00329140;-2.42424
0.00329160;-2.42424
0.00329180;-3.23232
0.00329200;-3.0303
0.00329220;-3.0303
0.00329240;-3.23232
0.00329260;-3.0303
0.00329280;-3.0303
0.00329300;-3.23232
0.00329320;-3.0303
0.00329340;-3.23232
0.00329360;-2.82828
0.00329380;-2.82828
0.00329400;-2.82828
0.00329420;-3.23232
0.00329440;-2.82828
0.00329460;-2.82828
0.00329480;-2.82828
0.00329500;-2.82828
0.00329520;-2.82828
0.00329540;-2.82828
0.00329560;-2.82828
0.00329580;-3.23232
0.00329600;-2.82828
0.00329620;-3.0303
0.00329640;-2.82828
0.00329660;-3.0303
0.00329680;-2.82828
0.00329700;-2.82828
0.00329720;-2.82828
0.00329740;-2.82828
0.00329760;-2.82828
0.00329780;-2.82828
0.00329800;-2.82828
0.00329820;-2.82828
0.00329840;-2.82828
0.00329860;-2.82828
0.00329880;-2.82828
0.00329900;-2.82828
0.00329920;-2.82828
0.00329940;-2.82828
0.00329960;-2.82828
0.00329980;-2.82828
0.00330000;-2.82828
0.00330020;-2.82828
0.00330040;-2.62626
0.00330060;-2.82828
0.00330080;-2.42424
0.00330100;-2.42424
0.00330120;-2.42424
0.00330140;-2.42424
0.00330160;-2.42424
0.00330180;-2.42424
0.00330200;-2.42424
0.00330220;-2.42424
0.00330240;-2.82828
0.00330260;-2.42424
0.00330280;-2.82828
0.00330300;-2.42424
0.00330320;-2.42424
0.00330340;-2.42424
0.00330360;-2.82828
0.00330380;-2.62626
0.00330400;-2.42424
0.00330420;-2.82828
0.00330440;-2.42424
0.00330460;-2.82828
0.00330480;-2.22222
0.00330500;-2.42424
0.00330520;-2.42424
0.00330540;-2.62626
0.00330560;-2.42424
0.00330580;-2.42424
0.00330600;-2.42424
0.00330620;-2.22222
0.00330640;-2.42424
0.00330660;-2.42424
0.00330680;-2.42424
0.00330700;-2.42424
0.00330720;-2.42424
0.00330740;-2.42424
0.00330760;-2.22222
0.00330780;-2.42424
0.00330800;-2.22222
0.00330820;-2.0202
0.00330840;-2.0202
0.00330860;-2.0202
0.00330880;-2.42424
0.00330900;-2.0202
0.00330920;-2.22222
0.00330940;-2.0202
0.00330960;-2.22222
0.00330980;-2.0202
0.00331000;-2.22222
0.00331020;-2.22222
0.00331040;-2.22222
0.00331060;-2.0202
0.00331080;-2.22222
0.00331100;-2.0202
0.00331120;-2.22222
0.00331140;-2.22222
0.00331160;-1.61616
0.00331180;-2.22222
0.00331200;-2.0202
0.00331220;-1.81818
0.00331240;-2.0202
0.00331260;-2.0202
0.00331280;-2.0202
0.00331300;-2.0202
0.00331320;-2.0202
0.00331340;-1.41414
0.00331360;-1.41414
0.00331380;-2.0202
0.00331400;-1.81818
0.00331420;-1.81818
0.00331440;-2.0202
0.00331460;-1.61616
0.00331480;-1.61616
0.00331500;-1.81818
0.00331520;-1.61616
0.00331540;-1.61616
0.00331560;-1.81818
0.00331580;-1.61616
0.00331600;-1.61616
0.00331620;-1.61616
0.00331640;-1.61616
0.00331660;-1.61616
0.00331680;-1.21212
0.00331700;-1.41414
0.00331720;-1.41414
0.00331740;-1.41414
0.00331760;-1.41414
0.00331780;-1.21212
0.00331800;-1.21212
0.00331820;-1.41414
0.00331840;-1.41414
0.00331860;-1.41414
0.00331880;-1.41414
0.00331900;-1.21212
0.00331920;-1.41414
0.00331940;-1.41414
0.00331960;-1.41414
0.00331980;-1.41414
0.00332000;-1.61616
0.00332020;-1.41414
0.00332040;-0.808081
0.00332060;-1.0101
0.00332080;-1.21212
0.00332100;-1.0101
0.00332120;-1.21212
0.00332140;-1.21212
0.00332160;-1.21212
0.00332180;-1.21212
0.00332200;-1.21212
0.00332220;-1.21212
0.00332240;-1.21212
0.00332260;-1.21212
0.00332280;-1.21212
0.00332300;-1.21212
0.00332320;-1.21212
0.00332340;-1.21212
0.00332360;-1.21212
0.00332380;-1.0101
0.00332400;-0.808081
0.00332420;-1.0101
0.00332440;-1.0101
0.00332460;-0.808081
0.00332480;-0.808081
0.00332500;-0.808081
0.00332520;-0.808081
0.00332540;-0.808081
0.00332560;-0.808081
0.00332580;-0.808081
0.00332600;-0.808081
0.00332620;-0.808081
0.00332640;-0.606061
0.00332660;-1.0101
0.00332680;-0.606061
0.00332700;-0.808081
0.00332720;-0.606061
0.00332740;-0.40404
0.00332760;-0.40404
0.00332780;-0.606061
0.00332800;-0.606061
0.00332820;-0.40404
0.00332840;-0.40404
0.00332860;-0.808081
0.00332880;-0.606061
0.00332900;-0.606061
0.00332920;-0.808081
0.00332940;-0.40404
0.00332960;-0.808081
0.00332980;-0.20202
0.00333000;-0.40404
0.00333020;-0.40404
0.00333040;-0.20202
0.00333060;-0.606061
0.00333080;-0.606061
0.00333100;-0.40404
0.00333120;-0.606061
0.00333140;-0.40404
0.00333160;-0.40404
0.00333180;-0.40404
0.00333200;-0.40404
0.00333220;-0.40404
0.00333240;-0.40404
0.00333260;-0.40404
0.00333280;-0.20202
0.00333300;-0.40404
0.00333320;-0.40404
0.00333340;-0.40404
0.00333360;-0.20202
0.00333380;-0.20202
0.00333400;-0.20202
0.00333420;-0.20202
0.00333440;0
0.00333460;0
0.00333480;0
0.00333500;0
0.00333520;0
0.00333540;0
0.00333560;0.20202
0.00333580;-0.40404
0.00333600;0
0.00333620;0
0.00333640;0
0.00333660;0.20202
0.00333680;0.20202
0.00333700;0.20202
0.00333720;0.40404
0.00333740;0.40404
0.00333760;0.40404
0.00333780;0.40404
0.00333800;0.40404
0.00333820;0.40404
0.00333840;0.40404
0.00333860;0.20202
0.00333880;0.40404
0.00333900;0.40404
0.00333920;0.40404
0.00333940;0.40404
0.00333960;0.606061
0.00333980;0.40404
0.00334000;0.40404
0.00334020;0.606061
0.00334040;0.808081
0.00334060;0.808081
0.00334080;0.808081
0.00334100;0.808081
0.00334120;0.808081
0.00334140;0.606061
0.00334160;0.606061
0.00334180;0.606061
0.00334200;0.40404
0.00334220;0.606061
0.00334240;0.606061
0.00334260;0.606061
0.00334280;0.606061
0.00334300;0.808081
0.00334320;0.606061
0.00334340;1.0101
0.00334360;0.808081
0.00334380;1.0101
0.00334400;1.0101
0.00334420;0.808081
0.00334440;0.808081
0.00334460;0.808081
0.00334480;0.808081
0.00334500;0.808081
0.00334520;0.808081
0.00334540;0.808081
0.00334560;1.0101
0.00334580;0.808081
0.00334600;0.808081
0.00334620;1.21212
0.00334640;1.0101
0.00334660;0.808081
0.00334680;0.808081
0.00334700;1.0101
0.00334720;1.21212
0.00334740;1.41414
0.00334760;1.21212
0.00334780;1.21212
0.00334800;1.21212
0.00334820;1.21212
0.00334840;1.21212
0.00334860;1.41414
0.00334880;1.21212
0.00334900;1.0101
0.00334920;1.0101
0.00334940;1.0101
0.00334960;1.21212
0.00334980;1.21212
0.00335000;1.0101
0.00335020;1.41414
0.00335040;1.41414
0.00335060;1.0101
0.00335080;1.41414
0.00335100;1.21212
0.00335120;1.41414
0.00335140;1.61616
0.00335160;1.41414
0.00335180;1.41414
0.00335200;1.61616
0.00335220;1.21212
0.00335240;1.61616
0.00335260;1.41414
0.00335280;1.61616
0.00335300;1.61616
0.00335320;1.61616
0.00335340;1.61616
0.00335360;1.41414
0.00335380;1.41414
0.00335400;1.61616
0.00335420;1.81818
0.00335440;1.81818
0.00335460;1.61616
0.00335480;1.81818
0.00335500;1.61616
0.00335520;1.61616
0.00335540;1.81818
0.00335560;1.61616
0.00335580;1.61616
0.00335600;1.81818
0.00335620;1.61616
0.00335640;2.22222
0.00335660;2.0202
0.00335680;1.61616
0.00335700;1.81818
0.00335720;1.61616
0.00335740;1.81818
0.00335760;2.0202
0.00335780;2.0202
0.00335800;2.0202
0.00335820;2.0202
0.00335840;2.0202
0.00335860;2.0202
0.00335880;2.0202
0.00335900;2.0202
0.00335920;1.81818
0.00335940;2.0202
0.00335960;2.0202
0.00335980;1.81818
0.00336000;2.0202
0.00336020;2.0202
0.00336040;2.0202
0.00336060;2.0202
0.00336080;2.22222
0.00336100;2.22222
0.00336120;2.22222
0.00336140;2.22222
0.00336160;2.42424
0.00336180;2.22222
0.00336200;2.42424
0.00336220;2.0202
0.00336240;2.22222
0.00336260;2.22222
0.00336280;2.0202
0.00336300;2.22222
0.00336320;2.0202
0.00336340;2.0202
0.00336360;2.22222
0.00336380;2.22222
0.00336400;2.22222
0.00336420;2.42424
0.00336440;2.42424
0.00336460;2.42424
0.00336480;2.82828
0.00336500;2.42424
0.00336520;2.42424
0.00336540;2.42424
0.00336560;2.42424
0.00336580;2.42424
0.00336600;2.42424
0.00336620;2.42424
0.00336640;2.42424
0.00336660;2.62626
0.00336680;2.42424
0.00336700;2.62626
0.00336720;2.62626
0.00336740;2.42424
0.00336760;2.42424
0.00336780;2.82828
0.00336800;2.62626
0.00336820;2.62626
0.00336840;2.82828
0.00336860;2.82828
0.00336880;2.82828
0.00336900;2.82828
0.00336920;2.82828
0.00336940;2.82828
0.00336960;2.82828
0.00336980;2.82828
0.00337000;2.82828
0.00337020;2.82828
0.00337040;2.82828
0.00337060;2.62626
0.00337080;2.82828
0.00337100;2.82828
0.00337120;2.82828
0.00337140;2.82828
0.00337160;2.82828
0.00337180;3.0303
0.00337200;3.0303
0.00337220;3.23232
0.00337240;3.23232
0.00337260;2.82828
0.00337280;3.23232
0.00337300;3.23232
0.00337320;3.0303
0.00337340;2.82828
0.00337360;3.0303
0.00337380;3.0303
0.00337400;3.0303
0.00337420;3.0303
0.00337440;3.0303
0.00337460;2.82828
0.00337480;2.82828
0.00337500;3.0303
0.00337520;2.82828
0.00337540;3.0303
0.00337560;3.23232
0.00337580;3.0303
0.00337600;3.23232
0.00337620;3.43434
0.00337640;3.23232
0.00337660;3.23232
0.00337680;3.0303
0.00337700;3.23232
0.00337720;3.23232
0.00337740;3.23232
0.00337760;3.23232
0.00337780;3.23232
0.00337800;3.43434
0.00337820;3.23232
0.00337840;3.23232
0.00337860;3.23232
0.00337880;3.23232
0.00337900;3.43434
0.00337920;3.23232
0.00337940;3.23232
0.00337960;3.43434
0.00337980;3.23232
0.00338000;3.43434
0.00338020;1.0101
0.00338040;-2.82828
0.00338060;0.808081
0.00338080;1.0101
0.00338100;1.81818
0.00338120;2.22222
0.00338140;2.42424
0.00338160;2.82828
0.00338180;2.82828
0.00338200;2.82828
0.00338220;3.23232
0.00338240;3.43434
0.00338260;3.63636
0.00338280;3.63636
0.00338300;3.63636
0.00338320;3.63636
0.00338340;3.63636
0.00338360;3.63636
0.00338380;3.63636
0.00338400;3.63636
0.00338420;3.63636
0.00338440;4.24242
0.00338460;5.65657
0.00338480;5.85859
0.00338500;5.45455
0.00338520;5.05051
0.00338540;4.64646
0.00338560;4.24242
0.00338580;4.24242
0.00338600;4.44444
0.00338620;4.64646
0.00338640;4.64646
0.00338660;4.44444
0.00338680;4.44444
0.00338700;4.44444
0.00338720;4.44444
0.00338740;4.44444
0.00338760;4.24242
0.00338780;4.44444
0.00338800;4.0404
0.00338820;4.24242
0.00338840;4.0404
0.00338860;4.0404
0.00338880;4.0404
0.00338900;4.24242
0.00338920;4.0404
0.00338940;4.24242
0.00338960;4.0404
0.00338980;4.24242
0.00339000;4.24242
0.00339020;4.0404
0.00339040;4.24242
0.00339060;4.0404
0.00339080;4.0404
0.00339100;4.0404
0.00339120;4.0404
0.00339140;4.0404
0.00339160;4.0404
0.00339180;4.0404
0.00339200;4.0404
0.00339220;4.0404
0.00339240;4.0404
0.00339260;4.24242
0.00339280;4.24242
0.00339300;4.0404
0.00339320;4.44444
0.00339340;4.44444
0.00339360;4.24242
0.00339380;4.24242
0.00339400;4.0404
0.00339420;4.0404
0.00339440;4.24242
0.00339460;4.0404
0.00339480;4.24242
0.00339500;4.24242
0.00339520;4.24242
0.00339540;4.0404
0.00339560;4.24242
0.00339580;4.24242
0.00339600;4.24242
0.00339620;4.24242
0.00339640;4.44444
0.00339660;4.24242
0.00339680;4.44444
0.00339700;4.64646
0.00339720;4.24242
0.00339740;4.44444
0.00339760;4.44444
0.00339780;4.44444
0.00339800;4.64646
0.00339820;4.64646
0.00339840;4.64646
0.00339860;4.24242
0.00339880;4.44444
0.00339900;4.44444
0.00339920;4.64646
0.00339940;4.44444
0.00339960;4.44444
0.00339980;4.64646
0.00340000;4.64646
0.00340020;4.44444
0.00340040;4.44444
0.00340060;4.44444
0.00340080;4.44444
0.00340100;4.44444
0.00340120;4.64646
0.00340140;4.64646
0.00340160;4.64646
0.00340180;4.64646
0.00340200;4.64646
0.00340220;4.84848
0.00340240;4.44444
0.00340260;4.64646
0.00340280;4.44444
0.00340300;4.44444
0.00340320;4.64646
0.00340340;4.44444
0.00340360;4.64646
0.00340380;4.84848
0.00340400;4.44444
0.00340420;4.44444
0.00340440;4.64646
0.00340460;4.44444
0.00340480;4.44444
0.00340500;4.64646
0.00340520;4.44444
0.00340540;4.64646
0.00340560;4.44444
0.00340580;4.44444
0.00340600;4.44444
0.00340620;4.64646
0.00340640;4.44444
0.00340660;4.64646
0.00340680;4.44444
0.00340700;4.84848
0.00340720;4.64646
0.00340740;4.64646
0.00340760;4.44444
0.00340780;4.44444
0.00340800;4.84848
0.00340820;4.64646
0.00340840;5.05051
0.00340860;4.84848
0.00340880;4.84848
0.00340900;4.64646
0.00340920;4.64646
0.00340940;5.05051
0.00340960;4.64646
0.00340980;4.84848
0.00341000;4.84848
0.00341020;4.64646
0.00341040;5.05051
0.00341060;4.64646
0.00341080;5.05051
0.00341100;5.05051
0.00341120;5.05051
0.00341140;4.84848
0.00341160;5.05051
0.00341180;5.05051
0.00341200;5.25253
0.00341220;5.25253
0.00341240;4.84848
0.00341260;5.05051
0.00341280;5.25253
0.00341300;5.25253
0.00341320;4.84848
0.00341340;5.05051
0.00341360;5.25253
0.00341380;5.05051
0.00341400;5.25253
0.00341420;4.84848
0.00341440;5.05051
0.00341460;5.05051
0.00341480;5.05051
0.00341500;5.25253
0.00341520;5.25253
0.00341540;5.25253
0.00341560;5.25253
0.00341580;4.84848
0.00341600;5.25253
0.00341620;5.05051
0.00341640;5.25253
0.00341660;4.84848
0.00341680;5.25253
0.00341700;5.25253
0.00341720;5.05051
0.00341740;5.25253
0.00341760;5.05051
0.00341780;5.05051
0.00341800;5.05051
0.00341820;5.05051
0.00341840;5.45455
0.00341860;5.25253
0.00341880;5.25253
0.00341900;5.65657
0.00341920;5.25253
0.00341940;5.45455
0.00341960;5.45455
0.00341980;5.45455
0.00342000;5.65657
0.00342020;5.45455
0.00342040;5.45455
0.00342060;5.65657
0.00342080;5.45455
0.00342100;5.45455
0.00342120;5.65657
0.00342140;5.65657
0.00342160;5.45455
0.00342180;5.65657
0.00342200;5.65657
0.00342220;5.45455
0.00342240;5.65657
0.00342260;5.45455
0.00342280;5.65657
0.00342300;5.25253
0.00342320;5.65657
0.00342340;5.65657
0.00342360;5.65657
0.00342380;5.65657
0.00342400;5.65657
0.00342420;5.65657
0.00342440;5.65657
0.00342460;5.65657
0.00342480;5.65657
0.00342500;5.65657
0.00342520;5.65657
0.00342540;5.65657
0.00342560;5.65657
0.00342580;5.65657
0.00342600;5.85859
0.00342620;5.65657
0.00342640;5.85859
0.00342660;5.65657
0.00342680;5.45455
0.00342700;5.65657
0.00342720;5.65657
0.00342740;5.65657
0.00342760;5.65657
0.00342780;5.65657
0.00342800;5.85859
0.00342820;5.85859
0.00342840;5.65657
0.00342860;5.85859
0.00342880;5.85859
0.00342900;6.06061
0.00342920;5.65657
0.00342940;5.85859
0.00342960;6.06061
0.00342980;6.06061
0.00343000;6.06061
0.00343020;6.06061
0.00343040;5.85859
0.00343060;5.85859
0.00343080;5.85859
0.00343100;6.06061
0.00343120;6.06061
0.00343140;6.06061
0.00343160;6.06061
0.00343180;6.06061
0.00343200;5.85859
0.00343220;6.06061
0.00343240;6.06061
0.00343260;6.06061
0.00343280;6.06061
0.00343300;6.06061
0.00343320;6.06061
0.00343340;6.06061
0.00343360;6.06061
0.00343380;6.06061
0.00343400;6.06061
0.00343420;6.06061
0.00343440;6.26263
0.00343460;6.66667
0.00343480;6.06061
0.00343500;6.46465
0.00343520;6.26263
0.00343540;6.06061
0.00343560;6.26263
0.00343580;6.46465
0.00343600;6.06061
0.00343620;6.26263
0.00343640;6.26263
0.00343660;6.46465
0.00343680;6.46465
0.00343700;6.26263
0.00343720;6.26263
0.00343740;6.26263
0.00343760;6.46465
0.00343780;6.46465
0.00343800;6.26263
0.00343820;6.46465
0.00343840;6.46465
0.00343860;6.46465
0.00343880;6.46465
0.00343900;6.46465
0.00343920;6.46465
0.00343940;6.46465
0.00343960;6.46465
0.00343980;6.46465
0.00344000;6.46465
0.00344020;6.46465
0.00344040;6.46465
0.00344060;6.46465
0.00344080;6.46465
0.00344100;6.46465
0.00344120;6.26263
0.00344140;6.46465
0.00344160;6.46465
0.00344180;6.46465
0.00344200;6.46465
0.00344220;6.46465
0.00344240;6.46465
0.00344260;6.46465
0.00344280;6.46465
0.00344300;6.46465
0.00344320;6.46465
0.00344340;6.46465
0.00344360;6.46465
0.00344380;6.46465
0.00344400;6.46465
0.00344420;6.46465
0.00344440;6.46465
0.00344460;6.46465
0.00344480;6.46465
0.00344500;6.46465
0.00344520;6.46465
0.00344540;6.46465
0.00344560;6.46465
0.00344580;6.46465
0.00344600;6.46465
0.00344620;6.46465
0.00344640;6.46465
0.00344660;6.46465
0.00344680;6.46465
0.00344700;6.46465
0.00344720;6.46465
0.00344740;6.46465
0.00344760;6.46465
0.00344780;6.46465
0.00344800;6.46465
0.00344820;6.46465
0.00344840;6.46465
0.00344860;6.46465
0.00344880;6.46465
0.00344900;6.46465
0.00344920;6.46465
0.00344940;6.46465
0.00344960;6.46465
0.00344980;6.46465
0.00345000;6.66667
0.00345020;6.66667
0.00345040;6.46465
0.00345060;6.46465
0.00345080;6.66667
0.00345100;6.86869
0.00345120;6.66667
0.00345140;6.86869
0.00345160;6.66667
0.00345180;6.66667
0.00345200;6.66667
0.00345220;6.86869
0.00345240;6.86869
0.00345260;6.66667
0.00345280;6.86869
0.00345300;6.66667
0.00345320;6.86869
0.00345340;6.66667
0.00345360;6.66667
0.00345380;6.66667
0.00345400;6.86869
0.00345420;7.07071
0.00345440;6.86869
0.00345460;6.86869
0.00345480;6.86869
0.00345500;6.86869
0.00345520;6.86869
0.00345540;6.66667
0.00345560;6.86869
0.00345580;6.86869
0.00345600;6.86869
0.00345620;6.86869
0.00345640;6.86869
0.00345660;6.86869
0.00345680;6.66667
0.00345700;6.86869
0.00345720;6.86869
0.00345740;6.86869
0.00345760;6.86869
0.00345780;6.86869
0.00345800;6.86869
0.00345820;6.86869
0.00345840;6.86869
0.00345860;6.86869
0.00345880;6.86869
0.00345900;6.86869
0.00345920;7.07071
0.00345940;6.86869
0.00345960;6.86869
0.00345980;7.07071
0.00346000;6.86869
0.00346020;7.07071
0.00346040;6.86869
0.00346060;6.86869
0.00346080;7.07071
0.00346100;6.86869
0.00346120;7.07071
0.00346140;7.07071
0.00346160;6.66667
0.00346180;5.65657
0.00346200;4.84848
0.00346220;4.64646
0.00346240;4.0404
0.00346260;3.83838
0.00346280;4.24242
0.00346300;4.64646
0.00346320;4.64646
0.00346340;5.05051
0.00346360;5.25253
0.00346380;5.65657
0.00346400;6.06061
0.00346420;6.06061
0.00346440;6.06061
0.00346460;6.06061
0.00346480;6.46465
0.00346500;6.26263
0.00346520;6.46465
0.00346540;6.46465
0.00346560;6.46465
0.00346580;6.46465
0.00346600;6.46465
0.00346620;6.46465
0.00346640;6.46465
0.00346660;6.46465
0.00346680;6.46465
0.00346700;6.46465
0.00346720;6.46465
0.00346740;6.46465
0.00346760;6.46465
0.00346780;6.46465
0.00346800;6.26263
0.00346820;6.46465
0.00346840;6.46465
0.00346860;6.46465
0.00346880;6.46465
0.00346900;6.46465
0.00346920;6.46465
0.00346940;6.46465
0.00346960;6.46465
0.00346980;6.46465
0.00347000;6.46465
0.00347020;6.46465
0.00347040;6.46465
0.00347060;6.46465
0.00347080;6.46465
0.00347100;6.46465
0.00347120;6.46465
0.00347140;6.46465
0.00347160;6.46465
0.00347180;6.46465
0.00347200;6.46465
0.00347220;6.46465
0.00347240;6.46465
0.00347260;6.46465
0.00347280;6.46465
0.00347300;6.46465
0.00347320;6.46465
0.00347340;6.46465
0.00347360;6.46465
0.00347380;6.46465
0.00347400;6.46465
0.00347420;6.26263
0.00347440;6.46465
0.00347460;6.46465
0.00347480;6.46465
0.00347500;5.85859
0.00347520;6.46465
0.00347540;6.46465
0.00347560;6.46465
0.00347580;6.46465
0.00347600;6.06061
0.00347620;6.46465
0.00347640;6.26263
0.00347660;6.46465
0.00347680;6.06061
0.00347700;6.26263
0.00347720;6.26263
0.00347740;6.06061
0.00347760;6.06061
0.00347780;6.06061
0.00347800;6.26263
0.00347820;6.06061
0.00347840;6.06061
0.00347860;6.26263
0.00347880;6.06061
0.00347900;6.06061
0.00347920;6.06061
0.00347940;6.06061
0.00347960;6.06061
0.00347980;6.06061
0.00348000;6.06061
0.00348020;6.06061
0.00348040;6.06061
0.00348060;6.06061
0.00348080;6.06061
0.00348100;5.85859
0.00348120;6.06061
0.00348140;6.06061
0.00348160;6.06061
0.00348180;6.26263
0.00348200;6.06061
0.00348220;5.85859
0.00348240;6.06061
0.00348260;6.06061
0.00348280;6.06061
0.00348300;5.65657
0.00348320;5.85859
0.00348340;5.85859
0.00348360;6.06061
0.00348380;5.85859
0.00348400;5.65657
0.00348420;5.85859
0.00348440;5.85859
0.00348460;6.06061
0.00348480;6.06061
0.00348500;5.85859
0.00348520;5.65657
0.00348540;5.65657
0.00348560;5.85859
0.00348580;5.85859
0.00348600;5.65657
0.00348620;5.65657
0.00348640;5.65657
0.00348660;5.65657
0.00348680;5.65657
0.00348700;5.65657
0.00348720;5.65657
0.00348740;5.65657
0.00348760;5.65657
0.00348780;5.65657
0.00348800;5.65657
0.00348820;5.45455
0.00348840;5.65657
0.00348860;5.65657
0.00348880;5.65657
0.00348900;5.65657
0.00348920;5.45455
0.00348940;5.65657
0.00348960;5.65657
0.00348980;5.65657
0.00349000;5.65657
0.00349020;5.25253
0.00349040;5.65657
0.00349060;5.45455
0.00349080;5.65657
0.00349100;5.65657
0.00349120;5.45455
0.00349140;5.65657
0.00349160;5.65657
0.00349180;5.65657
0.00349200;5.65657
0.00349220;5.65657
0.00349240;5.65657
0.00349260;5.65657
0.00349280;5.25253
0.00349300;5.45455
0.00349320;5.45455
0.00349340;5.25253
0.00349360;5.45455
0.00349380;5.25253
0.00349400;5.25253
0.00349420;5.05051
0.00349440;5.25253
0.00349460;5.25253
0.00349480;5.25253
0.00349500;5.25253
0.00349520;5.25253
0.00349540;5.25253
0.00349560;5.25253
0.00349580;5.25253
0.00349600;5.25253
0.00349620;5.05051
0.00349640;5.25253
0.00349660;5.25253
0.00349680;5.25253
0.00349700;5.25253
0.00349720;5.25253
0.00349740;5.25253
0.00349760;5.25253
0.00349780;5.25253
0.00349800;5.25253
0.00349820;5.25253
0.00349840;5.25253
0.00349860;5.05051
0.00349880;5.25253
0.00349900;5.05051
0.00349920;5.25253
0.00349940;5.25253
0.00349960;5.25253
0.00349980;4.84848
0.00350000;5.05051
0.00350020;5.25253
0.00350040;5.25253
0.00350060;5.25253
0.00350080;5.05051
0.00350100;4.84848
0.00350120;5.05051
0.00350140;4.84848
0.00350160;5.05051
0.00350180;5.05051
0.00350200;4.84848
0.00350220;4.84848
0.00350240;5.05051
0.00350260;4.64646
0.00350280;4.84848
0.00350300;4.84848
0.00350320;4.84848
0.00350340;4.84848
0.00350360;4.84848
